Wall time,Step,Value
1748164223.0116277,0,4.549469947814941
1748164302.1626217,1,76.19258117675781
1748164389.5148714,2,83.701416015625
1748164476.2363756,3,84.67314147949219
1748164563.335619,4,86.17491149902344
1748164650.1539526,5,87.80918884277344
1748164737.2897093,6,86.96996307373047
1748164823.854637,7,88.38339233398438
1748164911.0155525,8,87.19081115722656
1748164997.9036903,9,88.60424041748047
1748165085.2011423,10,89.00177001953125
1748165172.0890849,11,88.33922576904297
1748165259.2866848,12,89.09010314941406
1748165346.1916559,13,88.25088500976562
1748165433.7820902,14,89.3551254272461
1748165520.8639324,15,88.56007385253906
1748165608.0857587,16,89.09010314941406
1748165696.542777,17,89.22261810302734
1748165784.389535,18,88.51589965820312
1748165871.7801642,19,89.6201400756836
1748165959.3235757,20,89.04593658447266
