Wall time,Step,Value
1748164221.6440074,0,5.153374195098877
1748164300.8089561,1,80.0
1748164388.0720782,2,88.34355926513672
1748164474.7832396,3,92.76073455810547
1748164561.898725,4,93.25153350830078
1748164648.699172,5,95.8282241821289
1748164735.8330672,6,95.70552062988281
1748164822.327496,7,96.56441497802734
1748164909.6423707,8,96.44171905517578
1748164996.2793913,9,97.17791748046875
1748165083.6266942,10,97.42330932617188
1748165170.607679,11,97.05521392822266
1748165257.8411968,12,97.54601287841797
1748165344.8495028,13,96.9325180053711
1748165432.4122179,14,97.17791748046875
1748165519.5000105,15,96.56441497802734
1748165606.68522,16,96.9325180053711
1748165695.144196,17,97.17791748046875
1748165782.9652152,18,96.9325180053711
1748165870.316047,19,97.54601287841797
1748165957.7302563,20,97.54601287841797
