Wall time,Step,Value
1748164223.0116277,0,0.0
1748164302.1626217,1,1858.5772705078125
1748164389.5148714,2,2226.55908203125
1748164476.2363756,3,2351.14013671875
1748164563.335619,4,2592.279052734375
1748164650.1539526,5,2660.2880859375
1748164737.2897093,6,2785.594482421875
1748164823.854637,7,2853.563720703125
1748164911.0155525,8,2820.95751953125
1748164997.9036903,9,2922.436279296875
1748165085.2011423,10,2997.48974609375
1748165172.0890849,11,3032.410888671875
1748165259.2866848,12,3073.84228515625
1748165346.1916559,13,3135.173583984375
1748165433.7820902,14,3167.21826171875
1748165520.8639324,15,3176.7958984375
1748165608.0857587,16,3182.21875
1748165696.542777,17,3218.4208984375
1748165784.389535,18,3239.52880859375
1748165871.7801642,19,3261.362548828125
1748165959.3235757,20,3280.826904296875
