Wall time,Step,Value
1748164223.0116277,0,0.0
1748164302.1626217,1,4207819.0
1748164389.5148714,2,5040930.0
1748164476.2363756,3,5322981.0
1748164563.335619,4,5868920.0
1748164650.1539526,5,6022892.0
1748164737.2897093,6,6306586.0
1748164823.854637,7,6460468.0
1748164911.0155525,8,6386648.0
1748164997.9036903,9,6616396.0
1748165085.2011423,10,6786317.0
1748165172.0890849,11,6865378.0
1748165259.2866848,12,6959179.0
1748165346.1916559,13,7098033.0
1748165433.7820902,14,7170582.0
1748165520.8639324,15,7192266.0
1748165608.0857587,16,7204543.0
1748165696.542777,17,7286505.0
1748165784.389535,18,7334293.0
1748165871.7801642,19,7383725.0
1748165959.3235757,20,7427792.0
