Wall time,Step,Value
1748164251.7275338,0,0.0
1748164342.3835323,1,4014.409423828125
1748164430.9385157,2,4202.96875
1748164518.9239156,3,4335.13232421875
1748164607.7601724,4,4435.826171875
1748164696.0453408,5,4624.2763671875
1748164784.021823,6,4596.05517578125
1748164872.567061,7,4834.1123046875
1748164960.6625595,8,4790.0849609375
1748165049.3042688,9,4947.8935546875
1748165137.3213768,10,4864.11181640625
1748165225.560003,11,5007.81689453125
1748165313.229554,12,5038.53076171875
1748165401.9424171,13,5079.0849609375
1748165489.9438605,14,5041.17236328125
1748165578.4709542,15,5097.10791015625
1748165666.963448,16,5152.89794921875
1748165756.450649,17,5224.87841796875
1748165844.7417405,18,5238.05126953125
1748165933.9008882,19,5283.4052734375
1748166001.6649315,20,5280.3193359375
