Wall time,Step,Value
1748166135.6668644,0,6.257668495178223
1748166203.3445828,1,85.64417266845703
1748166269.459668,2,91.28834533691406
1748166332.968739,3,93.49693298339844
1748166416.9782948,4,95.8282241821289
1748166495.5783706,5,97.17791748046875
1748166559.1663451,6,94.72392272949219
1748166608.0629754,7,97.66870880126953
1748166655.0044432,8,96.44171905517578
1748166703.6489449,9,97.30061340332031
1748166751.2690098,10,97.17791748046875
1748166799.5407937,11,97.30061340332031
1748166846.389445,12,97.42330932617188
1748166892.9373605,13,97.91410827636719
1748166939.4058433,14,97.54601287841797
1748166985.6450126,15,97.66870880126953
1748167034.9366696,16,97.42330932617188
1748167082.7344675,17,97.79141235351562
1748167129.644259,18,97.42330932617188
1748167176.6982462,19,97.42330932617188
1748167223.7313197,20,97.17791748046875
