Wall time,Step,Value
1748166137.0796938,0,0.0
1748166204.7746217,1,2965.182861328125
1748166270.6055315,2,3091.1015625
1748166334.253367,3,3523.5224609375
1748166418.730273,4,3637.651611328125
1748166496.726143,5,3886.1572265625
1748166560.348739,6,3857.068359375
1748166608.9901993,7,4098.76220703125
1748166655.9246545,8,4202.35302734375
1748166704.5488296,9,4241.02685546875
1748166752.1672432,10,4281.5400390625
1748166800.4777071,11,4390.2197265625
1748166847.2442334,12,4488.5205078125
1748166893.8276622,13,4454.2958984375
1748166940.2513976,14,4484.51416015625
1748166986.5048087,15,4578.162109375
1748167035.789587,16,4651.62255859375
1748167083.5806313,17,4684.63037109375
1748167130.4778674,18,4683.11474609375
1748167177.54073,19,4730.5322265625
1748167224.6474113,20,4744.2529296875
