Wall time,Step,Value
1748166137.0796938,0,0.0
1748166204.7746217,1,6713174.0
1748166270.6055315,2,6998254.0
1748166334.253367,3,7977255.0
1748166418.730273,4,8235643.0
1748166496.726143,5,8798260.0
1748166560.348739,6,8732403.0
1748166608.9901993,7,9279598.0
1748166655.9246545,8,9514127.0
1748166704.5488296,9,9601685.0
1748166752.1672432,10,9693407.0
1748166800.4777071,11,9939458.0
1748166847.2442334,12,10162010.0
1748166893.8276622,13,10084526.0
1748166940.2513976,14,10152940.0
1748166986.5048087,15,10364959.0
1748167035.789587,16,10531273.0
1748167083.5806313,17,10606003.0
1748167130.4778674,18,10602572.0
1748167177.54073,19,10709925.0
1748167224.6474113,20,10740989.0
