Wall time,Step,Value
1748164251.7275338,0,4.549469947814941
1748164342.3835323,1,84.58480834960938
1748164430.9385157,2,87.10247039794922
1748164518.9239156,3,89.3992919921875
1748164607.7601724,4,89.6201400756836
1748164696.0453408,5,89.84098815917969
1748164784.021823,6,89.09010314941406
1748164872.567061,7,88.78092193603516
1748164960.6625595,8,89.31095123291016
1748165049.3042688,9,87.7208480834961
1748165137.3213768,10,89.26678466796875
1748165225.560003,11,88.07420349121094
1748165313.229554,12,89.22261810302734
1748165401.9424171,13,89.97349548339844
1748165489.9438605,14,90.41519165039062
1748165578.4709542,15,89.44346618652344
1748165666.963448,16,88.95759582519531
1748165756.450649,17,89.97349548339844
1748165844.7417405,18,89.92932891845703
1748165933.9008882,19,89.79682159423828
1748166001.6649315,20,89.88516235351562
