Wall time,Step,Value
1748164251.7275338,0,0.0
1748164342.3835323,1,9088623.0
1748164430.9385157,2,9515521.0
1748164518.9239156,3,9814740.0
1748164607.7601724,4,10042710.0
1748164696.0453408,5,10469362.0
1748164784.021823,6,10405469.0
1748164872.567061,7,10944430.0
1748164960.6625595,8,10844752.0
1748165049.3042688,9,11202031.0
1748165137.3213768,10,11012349.0
1748165225.560003,11,11337698.0
1748165313.229554,12,11407234.0
1748165401.9424171,13,11499048.0
1748165489.9438605,14,11413214.0
1748165578.4709542,15,11539852.0
1748165666.963448,16,11666161.0
1748165756.450649,17,11829125.0
1748165844.7417405,18,11858948.0
1748165933.9008882,19,11961629.0
1748166001.6649315,20,11954643.0
