Wall time,Step,Value
1748163986.1320248,0,5.030674934387207
1748164049.2351272,1,56.196319580078125
1748164112.6912692,2,74.11042785644531
1748164182.5307374,3,77.30061340332031
1748164275.4189403,4,82.20858764648438
1748164444.0572982,5,82.69938659667969
1748164611.9656181,6,85.27607727050781
1748164780.852052,7,85.88957214355469
1748164949.681514,8,88.83435821533203
1748165118.3905866,9,88.46625518798828
1748165287.0701818,10,90.18405151367188
1748165455.061735,11,88.83435821533203
1748165623.1427228,12,90.30674743652344
1748165794.0676732,13,90.92024230957031
1748165962.702483,14,91.53374481201172
1748166043.5898132,15,90.18405151367188
1748166108.937414,16,89.32515716552734
1748166202.323753,17,90.5521469116211
1748166316.6006744,18,89.20245361328125
1748166454.609259,19,90.5521469116211
1748166566.5709333,20,90.18405151367188
