Wall time,Step,Value
1748163987.3470924,0,2.997098922729492
1748164050.474478,1,2.0759291648864746
1748164113.929291,2,1.607933759689331
1748164183.987014,3,1.5360596179962158
1748164278.320765,4,1.4694428443908691
1748164447.0439408,5,1.4569534063339233
1748164615.156081,6,1.2929192781448364
1748164783.9895632,7,1.3300917148590088
1748164952.8330808,8,1.285459041595459
1748165121.4550183,9,1.3862742185592651
1748165290.2743826,10,1.302911639213562
1748165458.1129162,11,1.3631888628005981
1748165626.1995556,12,1.4674417972564697
1748165797.1930358,13,1.4746689796447754
1748165964.7938733,14,1.454861044883728
1748166045.023601,15,1.4331990480422974
1748166110.352478,16,1.4673172235488892
1748166204.102805,17,1.491263508796692
1748166318.7506762,18,1.5540697574615479
1748166456.729361,19,1.5376911163330078
1748166568.718988,20,1.5688011646270752
